text,label
그렇게 경제 걱정되면 본인들 지갑열어 각자 좀 사 쳐드세요. 뭘 먹는데 한끼에 5만원을 남의돈으로 처먹어야 되냐,1
 이따위걸 기사라고 기사 참 .....,1
ㅋㅋㅋㅋ진짜 웃기더라ㅋㅋ예능신 강림ㅋㅋㅋ,0
최순실과 박근혜는 사형이답이다,1
현역군인출신 들만 존나 싫은거지 그 중에서도 듣는 놈들 있을거고,1
피쳐는정말 똥맛남,1
헐 유로파 우승이 목푠데,1
예나 지금이나 군대 에서도 .,1
 당한 만큼 피눈물을 흘리게 해야한다,1
볼수록 화가 나네요..제발 법이 강화되었으면 좋겠습니다,1
최고 어제 가요대전 무대 잘 봤습니다 진짜 최고,0
 어떤 생각을 가져야 만날수 있는건가 하고무슨심보임?,1
송민호 무도입성이라니!!! 꺄~~~~,0
"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
돌아왔으니 더 재밌게 해주세요 응원합니다~~,0
똥누리는 박씨와 같이 없어져야 한다. 영원히.,1
덕분에 한해 즐겁게 야구봤습니다..,0
진짜 고생했다 받을만해씀 ㅊㅋㅊㅋ,0
넘 멋진 우리의 LG 선수...,0
쪼다 세긔들 육갑을떨어요 일하려다녀라 쪼다들아,1
영국 혼자 고립되면 도 잘할것이라는 생각이 오만한 것이다,1
대통ㄴ이 대포폰에 개인 이멜에 이건 뭐 범죄 조직이네,1
죽여버리고 싶다 진짜,1
"탄핵얼른하소. 보수한테 유리하긴 개뿔이 무능한 반기문이나 김무성같은 후보는 절대안되는거고, 어느 정당 인사든지 검증되지 않은 닭대가리같은건 절대 안된다",1
아시아 최강국 경제군사 대국 대중화제국 아시아 제3경제대국 선진국 G7대일본제국 제2군사대국 러시아 제국 세계 최강국 미합중국 동북아의 찐따 빵셔틀 개한망국,1
무한도전 지피지기!!,0
소음땜에 현실성 없음,1
서울에서 부산까지 16분만에가고 표가격은16만원 ㅋㅋㅋ 안탄댜ㅡ,1
선택권이 늘긴 개뿔 하이스펙 기기가 눈돌아가게 비싸게 바뀌어서 할 수 없이 중저가로 선택할 수 밖에 없는거겠지,1
진짜 수준이하네요. ...,1
이상한놈ㅋㅋ나쁜놈꼭잡아야,1
이쯤되면 다른멤버들도 나간다해라.,1
와 이제 하늘보면 차들만 보이는건가...,1
새해부터 거짓말로 한해 시작하는 사람도 있내요,1
마지막까지 안울고 다른 연습생 진심으로 축하해주는게 느껴지더라,0
심각한줄 몰랐다 ... 이야...뭐라 할말이 없다...,1
새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동시켰네요,0
아비 따라서 지 명보다 얼른 가면 좋겠는데 말야..,1
도대체 정유라의 정체가 뭐냐!!!,1
휴 다행이다 ㅎㅎ,0
 든든한 5천만국민들 그리고 세계여러나라에 있는 연아선수 팬들이 항상응원하는거 알고계시죠?^^,0
병신같은 년,1
럼프야 이왕하는김에 닭사모틀니랑 일베충으로 가득한 헬반도 좀 날려버려라,1
8. 꽃들고 사랑한다고 말해주기9.,0
kbs는 슬그머니 박통을 감싸주네,1
암암리는 무신.. 야간 운전하면 1분에 한대 눈에 띄는구만,1
경찰이 지켜야할건 저 악마가 아니라 국민이다!!,1
한번 쓰레기는 영원한 쓰레기 역시 명불허전,1
손연재는 뭐하는데 소속사도있냐?,1
전병두 은퇴했답니다.. 할배...,1
딱 나가기 좋은날씨네,0
그동안 동한이를 아끼고 사랑해주신 여러분들께 진심으로 대단히 감사드립니다.,0
진심이 느껴지네요.,0
해도너무하네요,1
화나겠네...,1
그래서인지 친구가 계산하면서 허둥대고 뭔가 떨려보여서ㅋㅋ,0
아니.. 자전거 도로가 뻔히 옆에 있는데도 도로로 다니는 사람은 뭔가요..,1
세금내라고 부추기겠네 개한민국,1
 재석옵빠 티비에서 볼때마다얼마나 귀여우신지 몰라효 -_ㅠ,0
좌좀들아 그러면 지금 노무현 사건도 관뚜껑 열어서 조사해보까 그게 니들 논리잖아ㅋㅋ,1
폭스바겐 현지화에 완변벽 성공,1
역시 이대호~ 알아서 잘해주네요~~ 쭉쭉 갑시다ㅎ,0
대구 경북에서 밀어준 대통령 국회의원들 수준이 참.....,1
아직도 정신 못차린듯,1
군대도 안갔다 온 놈이 안보팔이 작작 좀 쳐해라,1
모든장면이정말명장면이었습니다 ㅠㅠ,0
야이십알 조빠근 새끼야경찰이냐 너네가,1
유진룡이 누구야. 여기저기 찔러보는 특검은 지금 갈피를 못잡고 있어^^,1
어려운게 아니라 그동안 시험이 너무 쉬웠던게 탈이었다.,1
파란집에서 부터 모든 곳마다 나라 구석구석 미쳐가고 있는거지~망할때가 된거야~폭동이 일어나야 할듯~,1
좌좀 좌좀 거리는 무좀 한마리가 기어들어왔네,1
 조미료를 쓰는것도 아닌데 진짜 맛있어요,0
  이젠 프리곡이 더 멋지네요...,0
민주주의 뜻도 모르는 무식한년들? 진짜 삼족을 멸하고 싶은게 대한민국 국민의 뜻이다~~!!!!!!!,1
개정은이 지혼자 살아남을라는 거지,1
국민들은 불명예 퇴진원한다연금받고 사는꼴 못본다!!!,1
세상물정 모르는 박그네가 국민들을 바보.등신으로 생각했구먼~~,1
이것들아! 차값 올리는 이유가 이것때문 이더냐?,1
대본 없으면 말도 어버버하는 AI걸린닭,1
특검 수고하시네요,0
누가 누구한테 사과를 요구해?,1
이런다고 박근혜가 스스로 내려오진 않겠지만 그래도 집회나가신분들 응원합니다,0
청와대에서 안나오기로 작정했나보네..,1
" 혼자서는 어느 결정도 내리지 못하고, 국민들의 세금으로 고산병 예방한다는 명목으로 어디에 썼는지 모르는 비아그라나 사는.",1
절라도의 범죄DNA가 어디가겠냐??,1
기춘할배가 알려줬다! 세상 그렇게 살지 말것!,1
"참귀여울것같네요,,,^ -^",0
이젠 듣보 ㅅㄲ들도 약 빠는 세상이군...,1
박근혜 할망구는 하야해라,1
우와 내가 더 기분이 좋다 박보검 더 흥해라!,0
박그네는 순시리한테 물어보고국사를 펼쳣지만특검은 국민들 목소리만 듣고 합니다,0
기자 내스타일 ㅋㅋㅋㅋ,0
이런 쳐죽일,1
양세형 대상후보랑 숏터뷰 형식으로 얘기하는거 윳겨서 그거보고 껏다 ㅋㅋㅋㅋ,0
아니 베터리 무상교체 프로그램 실행중이라면서 내거는 정상이라고 그냥 빠꾸시키던데 뭐냐 ㅡㅡ,1
지금 연아선수 연기에 더이상 더 잘할 수가 있을까?,0
아오 진짜 나는 뽑지도 않았는데 듸러운꼴은다보네 OOOㄹ,1
정말 멋지세요~~~~,0
상종못할색히들 천지구나,1
더블유가 너무 신선하고재밌어서...,0
조수보다 못그리면 그게 미술인이냐,1
아는형님보고 그알이나 마리텔 보면 되겠네 ㅋㅋㅋㅋ,0
일본애들이 얼마나 비웃을까나 이망할뇬아,1
 그 정당이 어딘지는 국민들은 잘 안다.,1
음감님 열일 매우 감사ㅋ쎈스짱 ㅋㅋㅋㅋㅋㅋ 공효진 고경표 조정석 너무좋아,0
 국민들이 눈에 불켜고 이따!!,1
서울시청을 옮기거나 폭파해 버려라.,1
요리 프로보고따라 하는 모습이너무나 이뻐보이니백주부님께 감사드립니다,0
역시..... 세금은 어디로 세는걸까....,1
극혐이다 진짜 광복절에 뭐하는 짓이냐ㅡ,1
 어제 힘주신 분들 너무 감사드립니다!!!!!!!!!!,0
그 키작은 아제가 주연들 다죽임ㅋㅋㄱㄱㅋㅋㅋ,0
아 막판에 ses컨셉 콘서트보고 배꼽빠지는줄....,0
우리나라에 이슬람은 절대 안된다,1
일욜부부모임하는데 꼭 잘안풀리는부부들보면 대통령개거품물고욕해요~~그모습아 정말발아래로보이드만~~~★,1
세이콘이라면 선발 로테 지맘대로 조절해사며 충분히 표적 등판 시킬듯...,0
나라가 아주 개판이야,1
대한민국 국민의 한사람으로서 정말 개쪽팔리다.,1
반대로 생각해보면 그만큼 선수단이 개망나니 라는거 아니냐,1
얘는 좀 고문을 해야되지않나?,1
알리바바 미국서 상폐당할수도 있을텐데 거액벌금물고 매출 뻥구라 실적 뻥구라 상폐,1
그 동안 수고하셨습니다..^^,0
  생일축하해요~~^^,0
그나마 죄값 덜 받을려면 니 윗선 사실대로 다 불어라,1
엘팬 코난 나타나서 선수 설명좀 김용의 채은성밖에 모르겠어,1
삼성 신제품 나오면 1호는 순실이몫,1
이젠 선동질까지 하는 기사를 올리는구나,1
이제 졸업이다 안뇽,0
이제 새누리당은 최순실박근혜 밥상에 콩고물 부OOO 줏어먹은 개ㅡㅡ같은 놈들만 남은 개집이네.,1
쿵쾅이들 몰려온다 퇴각하라!,1
 우리나라대기업..모두 망해야한다.,1
너의 노코멘트가 이상황에서 더 이상한거 알지?,1
헌재를 우습게 알고 잇음,1
한국에서는 높은 지위의 사람들에게 너무나 큰 권력이 주어진다.,1
진짜횃불을 들어야 저 닥년이 상황을 인식할까??,1
 화도 안났고 서운한것도 없대요,1
수고가 많으시네요...다비드상 참멋있어요....그배..참..멋져요..!!!앞으로..,0
택배기사님들께 고맙다는 말 한마디가 얼마나 힘이되는지. . .,0
감사합니다 삼성니뮤 ㅠㅠㅠ,0
대한민국만세이재용회장님만세,0
오예 우승이다..........,0
jtbc.. 대한민국의 희망입니다,0
정신분열은 치료가 불가능한 병임........약물로 그냥 잠재우는 것임,1
백만 촛불의 열기로 올 겨울은 따듯할꺼 같다,0
 웃긴거 알죠?~ㅋㅋㅇ ㅏ~,0
쪽빠리들 인간적으로 존나 못생겼다,1
국민은 이렇게 법을 지키는데 윗분들은 법을 개무시 하는거네,1
손해배상 소송? ㅋㅋㅋㅋ 지. 랄을 한다.... 또 돈벌고 싶냐?,1
플레툰 돌리는 시애틀은 벗어나야한다....,1
Is는 진짜 없어져야 합니다,1
진짜 댓글 안남기는데 야이년아 나가라제발 철판도 두껍네 뭔이런 OOO이 다있네,1
더워 쪄죽을때는 안오더니 날씨좀 괜찮아지니까 오냐 미친태풍아,1
뭐하시는집단들인가,1
게임산업은 마약과 동급으로취급 하면서 어떻게포켓몬고 넘을생각을 할까?,1
세상이 미쳐돌아가는것같다진짜,1
씨박...중차팔이 .폰팔이 새ㄲㅣ중 .. 인성 제대로된 새 ㄲㅣ못봤다,1
부추기는 언론이 더 한심하다.,1
물넣어 중량 속이고 원산지 속이고 이젠 종까지 넘나들며 속이는 다이내믹 꼬레아 ㅋ,1
흔하디 흔한 멜로들은 가라 함틋...,0
이래도 쓰래기노조들은 파업은계속할것이고 찌꺼기 코레일은 협상 안한다 배째라는식으로 나올것이고 피해보는건 국민뿐이고ㅋ 니네ㅅ ㅂ공기업맞냐?,1
재벌들이 살기 좋은 나라 1위,1
지금 시국을 틈타서 졸속 처리한건가ㅡㅡ 무죄라니...,1
여장해서 화장실 드나다니는 놈들 취재좀 해바라~,1
우병우나오면??ㅎㅎ,1
ㅈ ㅓ친1년놈들 늙으면 하루빨리 병풍뒤에서 향내나 맡어라 칵퉤,1
아무리 변호사라도 아무나 변호하면 안될듯..,1
먼개소리야 우리나라 저번에 엄청크게 뿌서진것도 일주일만에 매꾸던데,1
중국=전세계의암덩어리같은존재!!!!,1
한 시즌 좋을 글 감사드립니다~~^^,0
짱개들 우주에서 술져먹고 싸울려고,1
"한국엔 경상도 클랜이 정치권, 기업, 공무원 다 장악했지",1
우리나라 피해자들한테도 800억씩 줘라,1
대마도나 내놔 근본 없는 것들아!!,1
 이거는 거의착각이고 아 걍 누가봐도 좋아하는게 느껴진다~,0
 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
자기관리고 스타일리쉬고 뭐고간에 일단 거부감드는게 사실.,1
헬쥐야 이걸지냨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
응 약쟁이 삼고빕~ ^^,0
"?지금 ""그알"" 보고 있는데 내 옆에 김기춘이 있다면 진짜 아가리 쭉빵 날리고 싶다 ?",1
언제까지 인터넷여론이 진짜 여론인줄알거야? ㅋㅋ,1
경주는 저주받았습니다,1
100만이 모였음에도 뒷처리까지 깔끔하게 시민의식 보여준 국민들 대단합니다!!,0
슬비야 똥인지 된장인지 찍어 처먹어봐야 맛을아냐 정신차려라 ㅁ ㅣ친 ㅅ ㅣ보올 뇬아,1
청문회에서 그렇게 뻔뻔하더니 ㅉㅉ,1
나라를 이렇게 만든 진박놈들은 3족을 멸해야 한다,1
 감탄밖에 안나온다,0
선물 경쟁 하겠네,1
자국 기업이 자국민을 호구로 아는데 외국기업이 뭘 얼마나 잘해주길 바라냐,1
망해버려라. 탈퇴쪽에 투표한놈들 죽을때까지 후회하도록,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃기네,0
언제나 지금처럼 건강하시고 보이든 보이지않든 저에게는 오빠는 항상 반짝반짝 빛나는 별입니다,0
욕나온다..예보는 무신 얼이주글 ...예라이 ㅌㅌ,1
계속되는 맛있는 음식 쉽게할수 있어소 고마워유!!~~  ㅎㅎ,0
 이번엔 저도 당하고만 있진 않을꺼에요 ..,1
저것들 내눈에걸리기만해라.,1
정말 할프로가 없나?,1
백쌤 얼굴만 봐도 절로 입가에 미소가~,0
"힘있고 돈많으면 굽실굽실, 힘없고 가난하면 으쓱으쓱",1
자식들보기 안부끄러운가,1
 루이로 와줘사 정말 고마웠어,0
아이들도 좋아할거같고~에버랜드 튤립축제 진해군항제등 볼거리 많네요,0
존경해요 항상ㅋ,0
역시 얼굴도 착해 몸매도 착해 마음씨는 말할것도 없네 ^^,0
 닭 감빵가면 사식이나 넣어줘라.,1
여기 시흥인데 완전 맑고 바람 살랑 불고 놀기 좋은 날씨 하늘도 청명함,1
방통위에서 쪼아서 그런지 멤버들이 드립 안치고 몸을 사리네 진짜 누구 팬들 때문에..,1
대못 펀치를 날리고 싶다.,1
어정쩡한 국회의원들 준비도 확실히 못하냐!,1
특검 부끄럽지도 않냐?,1
 낮이든 밤이든 쪽팔리게,0
 심리학자들 성격분석자들 놔두고 이런건왜안해!!!!,1
대한민국을 향해선 더러우면 자체 핵무장하라는 말로 들린다.,1
다음 부턴 좀 빨리 해주세요,1
이건 무슨 동네 양아지집단 같다,1
차인표 라미란이 그냥 베스트커플하나로 끝이라니 ㅡㅡ,1
 그리고 말이 공짜지 요금제 높은거 써야되고 ㅡㅡ,1
다음은 신동욱 이랑께?? ㅋㅋㅋㅋㅋ,1
야 무성이 니 이번기회에 졸개들 데리고 탈당 않하면 니 벼락 맞는데이지금 벼락실은 비행기가 떠나서 제주도 상공에 진입했다 카더라,1
정말최고다 와우!!,0
777 신서유기 기다렸어??????,0
그럼 빨리좀 결정해서 알려주던가별다른보상 없어보여서아이폰으로 벌써 갈아탔구만...,1
어제 너무 좋았습니다.,0
추운날씨에 고생이 많으십니다,0
유재석 김종민은 연예계성자다,0
너와 닭으로 인해 우리나라 국민이 힘들다.,1
우리나라 기상청 예보 수준이 펠레 예측 수준인듯...,1
턱으로 수박도 깨겠다,1
썩을 잡 것들 지구를 떠나시게나!,1
"겟엠,팡야,메이플 등등...요즘 마비하는데 말없으면 볍신이잖아요?",1
사사건건 한국을 돈으로 옥죄려한다면 우리의 적이다,1
진짜 윗대가리들 아니면 먹고살기 딱 좋은나라,1
그냥 디젤차 없애고 싶다 말해라 썪어빠진 정부얔 외제차 디젤이 압도적이니까 현기에서 거래틀었나,1
 그런 말들은 안해주셨으면 좋겠어요,1
니들도 공범인데 대가리 굴리지 마라,1
횃불 완전 멋있었다 장관이었음 ㅋㅋ,0
여기 가만 보면 팬보다 같은 성매매하던 남자들이 동질감 느끼고 쉴드쳐주는글이 많은거같음ㅋㅋㅋㅋㅋㅋ너네도 변기가 취향이냐?,1
이제 절대 삼성제품 안쓴다,1
일본아 우길걸 우겨라,1
박원순은 나라를 위해 결단을 한 것!!!,0
비가 촉촉히 와서 좋네요,0
"촛불에 흔들리는 사법부도 원하지 않지만, 엄청난 실력의 변호인단을 이끌 수 있는 자에 유리할 수 밖에 없는 이 나라의 사법부가 정당치 않을 뿐이다.",1
 캐릭터 잘살림♡,0
 짱개가 한국한테 감놔롸 배놔라 하는 것도 당신들 전라도 촛불 세력들 덕분 아닙니까???,1
위증 교사죄 추가요..... 죄목이 하도 많아서 이건 뭐...,1
비는 좀 오고 겨울에 눈은 안왔음 좀 좋겠다,1
진실하게 말하는 모습 인상깊습니다...,0
운동도 같은걸 배우고 대화의소재가 공감하는 하나가 있다는 것도좋네요.,0
일본이 왜 계속 침략사실들을 숨기고있는지 아는가?,1
아침부터 류준열봐서 기분좋다. 택시 촬영도 무사히 끝내길 화이팅!!,0
넥센 그들은 진저한 영웅이다,0
구글은 진짜 세계최고의 기업이다.,0
그래도 멋있는디...,0
당연히 받을줄 알았다 이젠 대한민국을 대표하는 에이스 투수!!!,0
독일검찰한테 수사 받으면 탈탈 털릴까봐 귀국시키려는 수작아닐까??,1
2000년전이면 고구려 광개토왕 이후인데 그럼 만주의 대부분은 당연히 대한민국땅,0
발열이 존나 심함 나 화상입을뻔,1
순시리같은 인간이 넘 많아서 탈이야,1
야스쿠니신사나 철거해라 쓰레기들아..,1
목소리 크고 성격 가칠하면 살기 편한 나라!,1
아.소시 그만좀해라 진짜.,1
"지구입장에서보면 인간은 환경을 망치고, 자연을 병들게 만드는 암세포같은 존재다.",1
암흑속에 갇혀있는 대가가 5천원...,1
남자크루 같았으면 snl 폐지하자고 난리부르스를 쳤을텐데ㅋㅋ,0
알굴 찍어서 뒷조사 한번해봐라,1
쫌나가니 또또!!설치지마라,1
헌재화이팅,0
나 가상현실기 사성 해봤는댕 헉 걍 애들 장남검수준 별로 몰입도 않돼긍 속았단 느낌 들더라구,1
선수시절엔 그렇게 똥볼을 잘차더니 감독은 곧잘하네 최용수~ㅋㅋㅋㅋㅋ,1
미세먼지 주범인 짱깨ㅅㄲ들은 14억 마리 전부 씨를 말려야 헌다.,1
걷거나 뛰면서 가면 경치라도 구경하고 진짜 운동이라도 되지.,1
500억 자리 슈퍼 커퓨터 기상처,1
우리의 꿈과희망 청소년들 멋있고 고마워~그리고 너네 젊은이 부러워~,0
진짜 여기나오는 배우들 전부 생활연기 달인들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
절은 일부러 찾아가야하는데 그게안되고 교회는 자꾸 다니라고 잡아끌고 문두드리고 시끄럽게 한복판서 떠드니 싫다,1
 티비 잘보고있습니다 ^^,0
견찰과 떡검은 반드시 손봐야 한다.,1
어제 진짜 인생경기 도공의 미래가 밝다,0
  요리하는것이 숙제하는것처럼 힘든저에게 용기나게 해주시고 할수 있을것같은 희망을 주셔서감사합니다!!,0
그냥 발포해라.,1
엘지는 핸드폰 이제 접어라 그냥,1
외국순방 뱅기 최괴물 모르게 실어 두괴물 위아래 침맞았지머했겠어,1
 하긴 예전에 군사력도 중국 무시한거 기억나네...,1
"정말 가지가지 했구나 병엉신년, 저어년은 부끄러움도 모른는 짐승이구나",1
JTBC는 태블릿이 어디서 나왔는지 못밝히면 너희들이 조작한게 확실하다,1
능자처참허고싶다,1
위증을 하는자는 중벌로 다스려야 합니다,1
이래서 사형제도가 필요해...... ㅣ,1
 하면 한번도 본적 없다고 할 년이야!!!,1
똥인지 된장인지 구분못하는구만 빳빳하게 뭘잘했다고!!!!,1
"전두환,김종필 한테 개인 과외 받았으면 성공?",1
"청와대는 압수대상안됨,,,",1
  너무 감사힙니다^^,0
개소리하고있네 기사,1
후 이제 그만,1
일하면서들었는대커플탄생인거같드라ㅋㅋㅋㅋㅋㅋ,0
계속 응원하겠습니다.,0
정신병자들인가? 왜 남의 바다에와서 뒤지지?,1
" 몇년전엔 중들끼리 도박에, 권력투쟁까지..",1
바끄녀 아직도 알바쓰네 ㆍㆍ미촌년,1
난 저소득자인데 더내것지?,1
"징글징글하게 니가 안미워서 큰일이다 나도,그래도 태어나주고인연이되어 만났던 거난 감사해.",0
미친 류교수... 역겹다,1
어휴 쓰레기음질을 강요하는 애플클라스...,1
 그래도 보행자는 어쩔 수 없겠지만..,1
뭐래니? ㅋㅋ 쥐색히들은 저기저 뭐냐 그래 뽕닥이랑 꼴찌다툼이나해라,1
 아주 혐치는 커녕 파렴치 하구나.,1
언론사도 본인들이 보관한 증거 꽤 있을듯.,1
어머나~머리스퇄하나로 이리 바뀌는구나~~귀엽네~~~,0
김치년들이 세계에서 가장이기적이지.,1
영화스토리같다ㅠㅠㅠㅠ,0
이승엽 홈 마지막 경기외엔 무관중 운동해야 제일기획 정신차린다.,1
삼성이 이래팔면 삼성 개욕하면서,1
정준하 응원합니다 !,0
아들낳는 순간 너네가 시월드다.,1
 태어나줘서 정말 고맙고 내년이면 오빠가 성인이 되네요!,0
"5만원 미만은 괜찮은걸로 알고 있었는데국회의원, 나라님은 그리두 많은 비리가 있는데,,,쯧쯧",1
우와아 왕댯님생일에 6번째 1위라니!!,0
미얀마 또 가고싶다...사람들 착하고 순박하다..,0
30년이면 박근혜 죽을때까지 숨기는거네?,1
저희도 딩크형님 오실 때마다 반갑고 좋습니다.,0
이름그대로 쥐변호사가 딱어울리네,1
 그 돈은 어디서부터 출발했냐?,1
청와대옆에서 폭탄 터져도 머리하고 화장하고나올라나?,1
 그네랑 니들돈으로 찍어라부역자넘들아!,1
기사를 잘 쓰시네요 ㅎㅎ 구르미 본방사수~,0
첼시가 너무 잘한다 ...,0
 브라가 다 비쳐서흥분할까봐 계속 땅만봤음ㅋㅋ,0
국민들은 죽창들고 탐관오리들을 끝장내자.,1
특검 청소아주머니말씀이 정답.. 염 병 하 네,1
로비 안받았다면 내 두 눈알을 뺀다 ^^,1
바람불면꺼진다며,1
박해진은 악플러 고소보다 그동안 문제시 됐던 문제에 대해 분명히 할 필요가 있다,1
이년 우주로가라,1
영화 티켓이 비싼 거다; 무슨 비교를,1
나 청와대 한번만들여보내주면안대냐 닭근혜 아구창 함만때리자,1
정유라 이모든건 니부모를 원망해라,1
국민이 모여 나라를 이루는건데 국민이 미개하니 나라가 이모양 이꼴 아니겠나 -몽Junior-,1
니들 자식들이 물속에 수장된 다음에 다시 얘기하자!,1
밥이 쳐넘어가냐? 어? 이 색히야,1
 그 동안 수고 많으셨습니다!*^^*,0
진짜 너무 고맙고 미안해요ㅠㅠ..ㅜㅜ,0
 공무원 놈들이 문제~~!!!,1
 어제만해도 기억이 안난다더니.,1
새해부터 또 열받네‥,1
츄갛해요!!!!!!!,0
저분들 왜 일베동상 파괴할때는 안나왔나요?,1
소농민이라 부르던 사람들 쏙 들어갔네... 잘해줘서 다행이다 대표팀에서도 지금처럼 활약해줘라...,0
전문ceo 써라 무능한 왕족 없애고,1
먹을거로 건들면 ㅈ된다,1
항상 좋은 노래 불러줘서 고마웠어.,0
누구 아이돌이길래 이렇게 착하냐♡,0
" 박대통령을 욕하는게 왜 좌파인지, 난 이해가 안간다!",1
도덕관념 없는 돈벌레 중국스러운 짓거리다,1
2008년부터 삽질과 경마에 매진하신 위대한 지도자를 연이어 배출했으니 요모양 요꼴.,1
캐면 캘수록 에미나 딸냔이나 민족의 ㅅ냔들이네ㅡㅡ,1
애가 로봇트냐 무슨 대한민국 1호야 2017년 소중한 첫 생명 이라고 하던가,1
갤레기 폭탄 어떻게 만들지 순시리한테 보고하냐 ㅋㅋㅋ,1
손흥민 지금까지 유효슈팅4 백퍼성공,0
세월호는 악마 박그네년이 고의로 침몰시킨 고의학살임.,1
와 대박 지디 화이팅^^,0
도움주신분들께 감사드립니다.,0
이제 조만간에 레고도 폭력성 유발한다고 통제라도 하실려고 그러나 ㅋㅋ,1
처음부터 끝까지 다 봤는데 피식 1도 안되고 내용도 없고 저급하기 짝이없다,1
정말로 당신이 진정한 국민입니다.,0
박용택 사람 때려놓고 쪼개는거 진짜 극혐 인성다드러남,1
이젠 욕도안나온다,1
백선생님 홧팅...,0
비정상적인 날씨에 비정상적인 예보...,1
프링클마시고 EXID 몸매처럼 돼야지,0
 재열이는 질문만 받으면 어버버버 울먹 어버버버 ㅋㅋㅋㅋㅋㅋ,0
내가 이럴려고 댓글 쓰고 있었나..자괴감 든다,1
아 뭐래 접종 바로 시켰는데 독감걸림 장난하나?????,1
수백수천년 지진대비한 나라랑 단 한번도 지진걱정 안하고 살아온 나라랑 비교해가며 까는 무개념자들 왜케 많냐?,1
답은 수육이다 :),0
20억 말고기 먹고시퍼 삼성에게 부탁하면 먹여주려나?,1
 왜 나라를 팔았는지,1
